name,barcodes,promo_price,price,visible,internal_code,stock
Açúcar Demerara UNIAO 1Kg,['7891910020065'],,26.32,False,15485,275.0
Acucar Qualita 1Kg Refinado,['7895000319015'],,18.93,False,10415,95.0
Acucar Refinado 1Kg Cesta Basica,[],,13.5,False,5001,737.0
Açúcar Refinado Caravelas Pacote 1kg,['7896894900013'],,62.59,False,15167,576.0
Açúcar Refinado União 1Kg,['7891910000197'],,38.48,False,5007,773.0
Acucar Solito 1Kg Cristal,[],,2.33,False,5018,925.0
Acucar Solito 1Kg Extra Fino,[],,5.42,False,5006,53.0
Acucar Solito 2Kg Cristal,[],,15.69,False,5019,131.0
Acucar Solito 5Kg Cristal,[],,19.84,False,5020,0.0
Acucar Uniao 1Kg Cristal,[],,23.6,False,5021,477.0
Acucar Uniao 1Kg Docucar,[],,9.09,False,5025,281.0
Acucar Uniao 1Kg Refinado,[],,11.27,False,13370,855.0
Acucar Uniao 500G Light/Fit,[],,12.13,False,5029,488.0
Acucar Uniao 5Kg Cristalcucar,[],,14.16,False,5022,431.0
Acucar Yoki Mais Vita 1Kg Mascavo,[],,78.17,False,5030,832.0
Adaptador 2P Use Util Modelo Novo,[],,19.62,False,12732,561.0
Adaptador Ch P/2P,['7896771211386'],,4.03,False,13020,770.0
Adaptador Lr 3/4 Use Util,['7896771260735'],,69.34,False,12733,997.0
Adaptador Universal Use Util,[],,19.17,False,12734,309.0
Adesivo Instantâneo Universal Original Loctite Super Bonder Blister 3g,['7891200016174'],,13.36,False,15224,666.0
Adesivo Instantâneo Universal Power Flex Loctite Super Bonder Blister 2g,['7891200012572'],,25.83,False,12363,333.0
Adocante Adocyl 100Ml,[],,10.97,False,7126,540.0
Adocante Assugrim 100Ml,[],,34.2,False,7127,163.0
Adocante Linea 25Ml Zero Stevia,[],,3.98,False,7130,873.0
Adocante Linea 30G Stevia C/50Un,[],,14.61,False,7131,244.0
Adocante Linea 75Ml Sucralose,['7896001281707'],,23.97,False,14284,254.0
Adoçante Líquido Stevia Linea Caixa 60ml,['7896001210103'],,21.47,False,10637,59.0
Adoçante Líquido Sucralose Adocyl Frasco 160ml,['7896094916944'],,66.6,False,13692,394.0
Adoçante Líquido Sucralose Linea Caixa 25ml,['7896001250611'],,25.46,False,15327,996.0
Adoçante Líquido Sucralose Linea Caixa 75ml,['7896001215078'],,48.77,False,10587,802.0
Adocante Zero Cal 100Ml,[],,44.24,False,7132,139.0
Adocante Zero Cal 200Ml,[],,17.27,False,7135,928.0
Adocante Zero Cal 40G Em Po,[],,6.55,False,7136,452.0
Agriao Un,['7898960166033'],,1.85,False,95,942.0
Agua Atibaia 500Ml,['7898231755102'],,26.61,False,15281,477.0
"Agua Bem Leve 1,5L Sem Gas",['7898641870204'],,21.86,False,15333,986.0
Agua Bem Leve 510Ml Sem Gas,['7898906467125'],,0.27,False,15335,227.0
Agua Bem Leve 5L,['7898641870334'],,39.6,False,15334,651.0
"Agua Bonafont 1,5L",['7891025113911'],,8.45,False,7552,323.0
Agua Bonafont 500Ml,[],,37.7,False,7554,336.0
"Agua Buona Vita 1,5L",['7898641870433'],,12.35,False,13818,534.0
Agua Buona Vita 500Ml,['7898641870228'],,4.63,False,13817,966.0
Água CRYSTAL Tangerina&Capim Limão 510ml,['7894900521009'],,74.48,False,12696,717.0
Agua Coco Ducoco 1L Tp,[],,43.9,False,7924,480.0
"Agua Cristal 1,5",[],,1.19,False,7558,235.0
"Agua Cristal 1,5L Com Gas",[],,80.08,False,7545,426.0
Agua Cristal 300Ml Sem Gas,['7894900530421'],,60.06,False,11562,156.0
Agua Cristal 500Ml Com Gas,[],,14.72,False,7546,969.0
Agua Cristal 500Ml Sem Gas,[],,30.38,False,7559,761.0
Agua Cristal 5L Sem Gas,[],,40.7,False,7560,223.0
Agua Crystal Saborizada Pet 510Ml Limao,['7894900520507'],,28.12,False,14979,598.0
Agua De Coco Ducoco 200Ml,[],,76.94,False,7925,992.0
Agua De Coco Kero Coco 1L,[],,23.1,False,7926,897.0
Agua De Coco Mais Coco 1L,[],,48.55,False,7928,597.0
Agua De Colonia Bebe Vida 100Ml,[],,23.18,False,10872,959.0
Agua Gas Bonafont 500Ml Abacaxi C/ Hort,['7891025114857'],,2.37,False,13676,654.0
Agua Gas Bonafont 500Ml Limao,['7891025114864'],,17.37,False,13678,751.0
Agua Gas Viv 510Ml Framboesa,['7898099395885'],,2.86,False,14622,309.0
Agua Gas Viv 510Ml Laranja,['7898099395946'],,2.53,False,14624,564.0
Agua Gas Viv 510Ml Lima-Limao,['7898099395908'],,3.47,False,14625,989.0
Agua Gas Viv 510Ml Maca Verde,['7898099395977'],,47.39,False,14623,711.0
Agua Min Qualita 5Lt,[],,5.27,False,7537,836.0
Agua Mineral Acquissima Pera 310Ml,['7898929280046'],,44.59,False,11897,934.0
"Água Mineral Acquíssima Personnalité Garrafa 1,5L",['7898929280091'],,34.87,False,11903,305.0
Água Mineral Acquíssima Sem Gás 500Ml,['7898929280084'],,20.99,False,11901,788.0
Água Mineral Acquíssima  com Gás 500Ml,['7898646710024'],,56.36,False,11900,645.0
Água Mineral BONAFONT Sport Garrafa 650ml,['7891025104780'],,36.49,False,12399,221.0
"Agua Mineral Bonafont 4,500Ml",['7891025110217'],,2.47,False,12402,510.0
Agua Mineral Luxury 3L S/ Gas,['7908026900065'],,16.85,False,14345,355.0
Agua Mineral Minalice 1500Ml,['7896326100196'],,10.01,False,15159,572.0
Agua Mineral Minalice 500Ml,['7896326100202'],,0.21,False,15157,353.0
Agua Mineral Minalice 5L,['7896326100059'],,7.79,False,15158,566.0
Água Mineral Natural com Gás Bonafont Garrafa 500ml,['7891025110941'],,73.15,False,14508,697.0
Água Mineral Natural com Gás Petra Garrafa 510ml,['7897395032388'],,16.22,False,14026,208.0
Água Mineral Natural sem Gás Bioleve Galão 6l,['7896843200232'],,44.77,False,13206,350.0
Água Mineral Natural sem Gás Frescca Galão 5l,['7898386200045'],,8.16,False,15487,557.0
"Água Mineral Natural sem Gás Frescca Garrafa 1,5l",['7898386200106'],,42.42,False,15486,161.0
Água Mineral Natural sem Gás Frescca Garrafa 510ml,['7898386200083'],,22.02,False,15488,565.0
Água Mineral Natural sem Gás Minalba Galão 5l,['7896065810592'],,18.77,False,12980,732.0
"Água Mineral Natural sem Gás Petra Garrafa 1,5l",['7897395032302'],,45.61,False,14022,161.0
Água Mineral Natural sem Gás Petra Garrafa 510ml,['7897395032326'],,33.39,False,14451,974.0
"Agua Nestle 1,5L Pureza Vital Sem Gaz",[],,38.32,False,7563,734.0
Agua Nestle 510Ml Pureza Vital Sem Gaz,[],,36.78,False,7564,124.0
Agua Oxig Farmax 90Ml 30V,[],,2.51,False,9301,36.0
Agua Oxig Farmax 90Ml 30Vl,[],,41.52,False,9302,425.0
Agua Oxigenada FARMAX Cremosa 40 Volumes 90ml,['7896902213487'],,45.18,False,9304,460.0
Agua Oxigenada Farmax 70Ml 20Vol,['7896902213449'],,7.92,False,9300,764.0
"Agua Petra 1,5L Com Gas",['7897395032364'],,23.45,False,14023,941.0
"Agua Qualita 1,5L C/ Gas",['7895000355266'],,43.23,False,10088,88.0
"Agua Qualita 1,5L S/ Gas",['7895000355235'],,0.04,False,10072,48.0
Agua Qualita 510Ml S/ Gas,['7895000355242'],,23.35,False,10074,161.0
Água Saborizada com Gás Frutas Vermelhas Crystal Sabores Garrafa 510ml,['7894900521504'],,2.78,False,15720,797.0
Água Saborizada com Gás Limão e Camomila Crystal Sparkling Lata 310ml,['7894900520019'],,20.11,False,11259,954.0
Agua San Bufalo 1L,[],,11.22,False,10403,855.0
Agua San Bufalo 2L-7895,[],,76.19,False,10404,56.0
Agua San Candida 1L,[],,10.73,False,10407,7.0
Agua San Candida 2L,[],,7.44,False,10408,672.0
Agua San Candida 5L,[],,12.15,False,10409,154.0
Agua San Daclor 2L,[],,58.01,False,10411,88.0
Agua San Kileve 1L,[],,86.0,False,10412,925.0
Agua San Kileve 2L,[],,1.68,False,10413,542.0
Agua San Kileve 5L,[],,55.1,False,10414,813.0
Agua San Qualita 1L,['7895000330515'],,50.79,False,11932,570.0
Agua San Qualita 2L,['7895000330522'],,3.1,False,11935,805.0
Agua San Sanol 1L,[],,32.07,False,13373,549.0
Agua San Sanol 2L,[],,25.23,False,13374,846.0
Agua San Stilo 1L,['7893590504019'],,47.78,False,15206,519.0
Agua San Stilo 2L,['7893590504132'],,1.98,False,15525,534.0
Água Sanitária Candura Frasco 1l,['7896105500018'],,1.04,False,13218,866.0
Água Sanitária Candura Frasco 2l,['7896105500094'],,11.02,False,13217,978.0
Água Sanitaria DACLOR 1L,['7896219700014'],,19.71,False,15047,319.0
Água Sanitária YPÊ 1L,['7896098904671'],,11.21,False,15128,187.0
Agua Tonica Antartica 350Ml,[],,15.11,False,7750,79.0
Água Tônica FYs Lata 350ml,['7896052607228'],,19.27,False,15426,820.0
Agua Tonica Schweppes 350Ml,[],,0.14,False,7752,394.0
Água Tônica Schweppes Club Soda Lata 350ml,['7894900310016'],,1.02,False,14375,229.0
Água de Coco COCO ICE 900ml,['7898917401095'],,38.94,False,12107,89.0
Água de Coco Esterilizada Kero Coco Caixa 330ml,['7896828000482'],,3.94,False,11955,419.0
Água de Coco Esterilizada Kero Coco Kids Caixa 200ml,['7894321235226'],,36.11,False,7934,93.0
Água de Coco Esterilizada Mais Coco Caixa 200ml,['7896004401836'],,37.12,False,14222,182.0
Água de Coco Esterilizada Sococo Caixa 200ml,['7896004400358'],,25.85,False,14225,593.0
Água de Coco Manga Del Valle Caixa 200ml,['7894900614206'],,46.52,False,15002,366.0
Água de Coco Maracujá Sococo Mais Caixa 200ml,['7896004401652'],,12.39,False,14223,633.0
Água de Coco Pasteurizada Coco Like Garrafa 280ml,['7898965156022'],,18.21,False,11492,887.0
Água de Coco Pasteurizada Coco Like Garrafa 900ml,['7898965156015'],,7.7,False,15444,345.0
Água de Coco Tangerina Sococo Mais Caixa 200ml,['7896004401041'],,18.76,False,14224,795.0
Água de Coco Verde Coco Ice 290ml,['7898917401071'],,16.84,False,12106,371.0
Aguard 51 Lata 350Ml,[],,37.75,False,7475,214.0
Aguard Corote 500Ml,[],,0.71,False,7534,555.0
Aguard Dobarril 500Ml,[],,6.4,False,7477,903.0
Aguard Pedra 90 500Ml Adocada,[],,28.66,False,7478,306.0
Aguard Pirassununga 21 900Ml,['7896273100027'],,29.19,False,13801,800.0
Aguard Pirassununga 51 965Ml,[],,82.91,False,7480,509.0
Aguard Pitu 965Ml,[],,8.74,False,7481,417.0
Aguard Sao Francisco 970Ml,[],,81.44,False,7482,595.0
Aguard Velho Barreiro 600Ml,[],,11.03,False,7483,632.0
Aguard Velho Barreiro 910Ml,[],,3.37,False,7484,333.0
Aguard Velho Barreiro 910Ml Amarelo,[],,3.7,False,7494,366.0
Aguard Velho Barreiro 910Ml Limao,[],,12.44,False,7486,697.0
Aguard Villa Velha 600Ml C/Vasilhame,[],,8.92,False,7487,203.0
Aguard Villa Velha 965Ml,['7896273100034'],,49.72,False,7488,281.0
Aguardente CANINHA DA ROÇA 600ml,['7897110000012'],,32.56,False,13219,473.0
Aguardente Corote Cana Boa 470Ml,['7898906467286'],,54.58,False,13179,880.0
Aguardente Corote Nacional Limão Garrafa 500ml,['7896273100805'],,72.11,False,14403,328.0
Aguardente Pitu 350Ml,[],,22.18,False,7490,489.0
Aguardente de Cana Adoçada Pitú Garrafa 600ml,['7896607100372'],,36.16,False,15288,310.0
Aguardente de Cana Adoçada Pitú Lata 473ml,['7896607100303'],,22.28,False,14272,994.0
Aguardente de Cana Prata Ypióca Garrafa 965ml,['7896383730152'],,37.06,False,7391,167.0
Aguardente de Cana Prata Ypióca Garrafa 965ml,['7896383700674'],,57.14,False,11681,232.0
Aguarras Bufalo 500Ml,[],,46.31,False,13184,844.0
Agulha P/ Fogao 2Un,[],,13.32,False,12824,628.0
Agulheiro Cesta Use Util 19Un,[],,26.22,False,12825,577.0
Aji Sal 100G Frasco,[],,15.07,False,5468,67.0
Aji Sal 250 Sache,[],,5.66,False,5469,134.0
Aji Sal 500G Churrasco,[],,18.15,False,5470,197.0
Ajinomoto 100G Pote,[],,1.66,False,5471,929.0
Alcatra Kg,[],,10.62,False,9,254.0
Alcatra Peca,[],,48.94,False,10,817.0
Álcool 46º Zumbi 1l,['7896090704804'],,0.82,False,15215,445.0
Alcool Acendedor Tupi 425G Gel,[],,69.01,False,10329,319.0
Alcool Acendedor Zulu 500G,[],,52.38,False,10330,457.0
Alcool Aerosol Super Dom 400Ml 70%,['7899674030450'],,86.43,False,15244,281.0
"Alcool Bacterecida 500Ml 46,2°",['7898650860869'],,19.48,False,15474,469.0
"Alcool Coperalcool 1L 46,2°",[],,22.04,False,10334,96.0
Alcool Coperalcool 1L Eucalipto 46°,[],,3.97,False,10335,810.0
Alcool Coperalcool 500Ml 46°,[],,3.37,False,10336,31.0
Alcool Coperalcool 500Ml Eucalipto,[],,6.45,False,10337,898.0
Alcool Em Gel New Beauty 500Ml 70*,['7898644213367'],,47.64,False,15235,219.0
Álcool Farmax 100Ml 70°Inpm Gel,['7896902285187'],,4.42,False,15220,491.0
Álcool Gel ASSEPTGEL 70% 420g,['7897534812673'],,7.98,False,10778,411.0
Álcool Gel Safra 500ml 70Inpm Bactericida,['7898944856110'],,51.0,False,15253,374.0
Alcool Liq Zulu 1L 70Inpm,['7896090704316'],,3.29,False,15216,94.0
Alcool Qualita 1L 46°,['7895000334223'],,7.61,False,11867,286.0
"Álcool TUPI Tradicional 46,2º Líquido 1L",['7898910095185'],,87.18,False,15217,149.0
"Alcool Tupi 500G Em Gel 46,2",[],,15.39,False,10345,836.0
"Alcool Tupi 500Ml 46,2°",[],,31.28,False,10346,218.0
Álcool em Gel 70º INPM Clássico Coperalcool Bacfree Squeeze 500g,['7896090704545'],,4.04,False,15170,798.0
Álcool em Gel 70º INPM Myhealth Squeeze 50g,['7898567703686'],,1.12,False,15210,268.0
Alecrim,['7898960166057'],,19.15,False,10031,826.0
Alecrim Semeador 20G,['7898936093189'],,56.34,False,14395,148.0
Alecrin Cordeiro 10G,[],,7.08,False,5311,701.0
Alface Americana Un,['7898960166064'],,68.8,False,65,557.0
Alface Crespa Hidroponica Un,[],,4.87,False,329,105.0
Alface Crespa Un,['7898960166019'],,31.26,False,63,935.0
Alface Lisa Un,['7898960166118'],,12.62,False,64,970.0
Alface Mimosa Un,['7898960166125'],,2.28,False,12277,420.0
Alface Mix Un,['7898960166149'],,64.97,False,12276,137.0
Alface Roxa Un,[],,31.34,False,208,752.0
Alface Trio Un,['7898960166187'],,24.61,False,12299,516.0
Algodao Apolo 25G Caixa,[],,54.15,False,9268,612.0
Algodao Apolo 50G Bolas Brancas,[],,1.26,False,9270,446.0
Algodao Apolo 50G Caixa,[],,2.85,False,9272,387.0
Algodao  Dr Fraldinha 50G Bola,[],,10.4,False,13377,898.0
Algodao York 25G,[],,24.98,False,9279,178.0
Algodão em Rolo York Caixa 25g,['7896235353133'],,33.96,False,10437,614.0
Alho Agranel,[],,5.43,False,11,329.0
Alho Cebola E Salsa Semeador 30G,['7898936093110'],,80.96,False,14335,927.0
Alho Cordeiro 100G,[],,76.59,False,9043,896.0
Alho Cordeiro 200G,[],,29.28,False,9044,299.0
Alho Frito Cordeiro 30G S/ Sal,[],,54.94,False,5443,712.0
Alho Kitano 30G Granulado,[],,77.29,False,13378,930.0
Alho Pct 1Kg,['7898228410410'],,21.04,False,362,376.0
Alho Picado 200G Cheiro Ervas,['7891480005332'],,27.32,False,10919,135.0
Alho Picado 400G Cheiro Ervas,['7891480005448'],,34.35,False,10920,793.0
Alho Picado Cordeiro 200G S Sal,[],,42.07,False,5444,209.0
Alho Picado Cordeiro 400G S  Sal,[],,45.11,False,5445,63.0
Alho Picado Flavors Minas 1Kg S/ Sal,['606529358280'],,5.9,False,14214,303.0
Alho Picado Flavors Minas 500G S/ Sal,['606529358273'],,7.08,False,14211,219.0
Alho Picado Sabor Arte 200G S Sal,[],,9.95,False,5446,473.0
Alho Picado Sabor Arte 400G S Sal,[],,2.57,False,5447,259.0
Alho Poró,['7898960166194'],,13.06,False,12275,317.0
Alicate Cuticula Mundial Ref 522 Aco,[],,7.84,False,8269,213.0
Alicate De Bico Chato Catuai,[],,7.31,False,12878,185.0
Alicate De Corte Catuai,[],,31.73,False,12879,487.0
Alicate Merheje Basic Rosa+Espatula,[],,1.11,False,8273,106.0
Alicate Universal Use Util,[],,26.7,False,12836,158.0
"Alim Inf Nestle 115G Carne,Leg,Mand",[],,1.49,False,7183,156.0
"Alim Inf Nestle 115G Leg,Carne",[],,7.04,False,7184,415.0
"Alim Inf Nestle 115G Mac,Carne,Leg",[],,6.42,False,7185,813.0
"Alim Inf Nestle 115G Peito De Frango, Le",[],,37.14,False,7186,865.0
Alim Inf Nestle 120G Ameixa,[],,24.05,False,13379,0.0
Alim Inf Nestle 120G Banana E Aveia,[],,4.53,False,7181,682.0
Alim Inf Nestle 120G Frutas,[],,24.31,False,7187,751.0
Alim Inf Nestle 170G Fgo Leg,[],,2.67,False,13380,353.0
Alim Passaro Forte 500G Alpiste,[],,0.06,False,12897,929.0
Alim Passaro Forte 500G Canario,[],,28.62,False,12898,706.0
Alim Passaro Forte 500G Girasol Graudo,[],,13.57,False,12899,491.0
Alim Passaro Forte 500G Girasol Miudo,['7898329495835'],,46.89,False,11668,644.0
Alim Passaro Forte 500G Granulada Fina,[],,39.58,False,12900,906.0
Alim Passaro Forte 500G Oleosa C/Frutas,[],,44.1,False,12907,443.0
Alim Passaro Forte 500G Painco,[],,5.59,False,12901,131.0
Alim Passaro Forte 500G Periquitos,[],,0.49,False,12903,725.0
Alim Passaro Forte 500G Pixarro,['7898329491721'],,74.08,False,12904,137.0
Alim Pedigree 100G Carne,[],,78.02,False,12996,874.0
Alim Pedigree 100G Frango,[],,4.43,False,12997,291.0
Alim Pedigree 100G Frango Ao Molho,[],,66.84,False,12998,187.0
Alim Pedigree 280G Patê Carne,[],,1.1,False,12999,194.0
Alim Pedigree 280G Patê Frango,[],,1.59,False,13001,109.0
Alim Pedigree 290G Carne Ao Molho,[],,5.7,False,13002,414.0
Alim Pedigree Filhote 100G Carne Molho,[],,15.06,False,15338,272.0
Alim Pedigree Filhote 100G Sc Fg Ao Molh,[],,21.31,False,13003,981.0
Alimento KELCAT Úmido Sachê de Frango 85g,['7896273808817'],,0.03,False,15291,926.0
Alimento KELCAT Úmido Sachê de Peixe 85g,['7896273808800'],,15.61,False,15292,835.0
"Alimento para Cães Adultos Carne, Maçã e Cereais Sabor & Vida Pacote 1kg",['7896048929020'],,10.15,False,11671,126.0
Alimento para Cães Adultos Carne Qualidy Pacote 1kg,['7898363311894'],,8.47,False,15175,887.0
Alimento para Cães Adultos Carne ao Molho Pedigree Vital Pro Sachê 100g,['7896029018958'],,34.4,False,13248,726.0
